x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
607514.0584,340327.2509,3,9.967542744670675,3.078576549724464,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607451.8345,340310.2807,4,9.966982693330987,3.0784235518284717,test spatial,3,True,2,True,3,True,2,True,4,False,2,True
607408.4663,340308.3952,4,9.966592435375043,3.0784068515756986,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
607383.9539,340304.624,4,9.966371833271708,3.078372939100405,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
607350.0136,340327.2509,4,9.96606661065159,3.0785778946055484,test spatial,3,True,2,True,3,True,2,True,4,False,2,True
607327.3867,340321.5942,4,9.965862959542429,3.078526910808479,test spatial,3,True,2,True,3,True,2,True,4,False,3,True
607308.531,340331.022,4,9.96569336593702,3.0786123468235367,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
607285.9041,340323.4797,4,9.965489699459503,3.078544306268871,test spatial,3,True,4,False,3,True,3,True,3,True,3,True
607289.6752,340312.1663,3,9.965523541044124,3.0784419371097087,test spatial,1,True,4,True,2,True,4,True,2,True,2,True
607284.0185,340287.6539,3,9.965472440398354,3.0782202501646503,test spatial,1,True,4,True,2,True,4,True,2,True,2,True
607284.0185,340268.7981,4,9.965472286857652,3.0780496851472208,test spatial,3,True,2,True,3,True,3,True,3,True,2,True
607297.2175,340242.4001,3,9.965590841217734,3.077810787167976,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
607293.4464,340216.0021,4,9.96555669257383,3.0775720281024483,test spatial,3,True,2,True,3,True,2,True,3,True,2,True
607287.7897,340174.5195,4,9.965505453867035,3.077196832808709,test spatial,3,True,2,True,3,True,2,True,4,False,2,True
607308.531,340129.2658,3,9.965691722916617,3.0767873090204527,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607310.4165,340102.8678,3,9.965708474394026,3.0765485036604785,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
607302.8743,340082.1265,3,9.965640438244465,3.0763609445883344,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
607306.6454,340034.9871,3,9.965673988215078,3.0759345021013504,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
607312.3021,339999.1613,5,9.9657245975469,3.0756103842858025,test spatial,3,True,4,True,4,True,4,True,4,True,3,True
607310.4165,339968.9921,3,9.965707384770953,3.075337496413296,test spatial,3,False,4,True,4,True,3,False,4,True,3,False
607306.6454,339946.3652,3,9.965673267037426,3.075132849784505,test spatial,3,False,4,True,4,True,3,False,4,True,3,False
607359.4414,339923.7384,4,9.966148158815209,3.074927741288384,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
607368.8693,339882.2558,4,9.966232656491185,3.0745524226061973,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
607376.4116,339859.6289,4,9.96630034038614,3.0743476834454926,test spatial,3,True,3,True,3,True,3,True,4,False,3,True
607383.9539,339833.2309,3,9.966367993570156,3.074108831833633,test spatial,3,False,5,True,3,False,3,False,4,True,3,False
607389.6106,339806.8329,4,9.966418679506,3.073869995654949,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
607414.123,339778.5493,4,9.966639019675448,3.0736139485059955,test spatial,3,True,2,True,3,True,3,True,3,True,3,True
608326.6579,342000.9762,3,9.974868594544516,3.0937099282235216,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
608320.7304,341979.2421,2,9.974815076553114,3.093513376642278,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
608318.7546,341953.5563,2,9.974797085163713,3.093281046215475,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
608338.5128,341910.0882,2,9.97497451937952,3.09288768137706,test spatial,1,True,2,False,3,True,2,False,3,True,2,False
608344.4403,341884.4024,2,9.975027645503486,3.0926552853175395,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
608342.4645,341848.8376,2,9.97500957252742,3.092333592127869,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
608348.392,341811.2969,3,9.975062600720175,3.0919939598443738,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
608344.4403,341775.732,3,9.975026747775173,3.0916722821528078,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
608378.0294,341761.9012,3,9.975328883232224,3.0915468935348023,test spatial,3,False,5,True,4,True,4,True,4,True,2,True
608391.8601,341716.4572,3,9.975452962549753,3.0911357045225465,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
608391.8601,341684.844,3,9.97545270137763,3.0908497400614054,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
608395.8118,341649.2792,3,9.975487966709327,3.090527997678884,test spatial,3,False,2,True,4,True,3,False,4,True,2,True
608393.836,341625.5693,4,9.975469991752602,3.0903135407386317,test spatial,3,True,3,True,4,False,2,True,4,False,3,True
608431.3766,341580.1253,3,9.975807422903177,3.089902154874215,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
608429.4008,341542.5846,3,9.975789333682425,3.089562588285461,test spatial,3,False,3,False,3,False,3,False,4,True,3,False
608502.5064,341508.9955,4,9.976446891411955,3.089258143180016,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
608421.6216,341483.3098,4,9.975718843553445,3.0890264690896965,test spatial,3,True,4,False,4,False,4,False,4,False,3,True
608419.6458,341445.7691,3,9.975700754462997,3.0886869024801995,test spatial,3,False,3,False,4,True,4,True,4,True,3,False
608433.4765,341414.1559,3,9.975824947846826,3.0884008232241453,test spatial,3,False,4,True,4,True,4,True,4,True,3,False
608423.5974,341392.4218,3,9.975735872127999,3.0882043044414527,test spatial,3,False,4,True,4,True,3,False,4,True,3,False
608443.3557,341362.7844,3,9.975913420794722,3.0879360485497203,test spatial,3,False,4,True,4,True,4,True,4,True,3,False
608429.5249,341329.1954,2,9.975788688235294,3.087632326344945,test spatial,3,True,2,False,4,True,2,False,4,True,3,True
608435.4524,341313.3888,2,9.975841895823883,3.087489294929627,test spatial,3,True,2,False,4,True,2,False,4,True,2,False
608390.0084,341287.703,4,9.975432760115947,3.0872573251614566,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
608393.96,341254.114,4,9.97546804107853,3.0869534553487883,test spatial,3,True,2,True,4,False,2,True,4,False,3,True
608395.9358,341208.67,3,9.975485445198398,3.0865423647930674,test spatial,3,False,2,True,4,True,2,True,4,True,3,False
608393.96,341165.2018,4,9.975467307577642,3.086149179559614,test spatial,3,True,2,True,4,False,2,True,4,False,3,True
608395.9358,341125.6853,4,9.975484760670904,3.0857917075692316,test spatial,3,True,2,True,4,False,3,True,4,False,2,True
608395.9358,341090.1205,4,9.97548446735378,3.0854699979732727,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
608364.3226,341064.4347,4,9.97519978756056,3.085237913174231,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
608360.371,341013.0632,3,9.975163806056287,3.084773253127533,test spatial,3,False,2,True,4,True,4,True,4,True,3,False
608340.6127,340967.6193,4,9.974985638714184,3.0843623434834275,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
608307.0237,340955.7643,3,9.974683294270287,3.0842553844993432,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
608299.1204,340906.3687,3,9.97461177051842,3.0838086305231776,test spatial,3,False,2,True,4,True,4,True,4,True,2,True
608269.483,340894.5137,3,9.974344984258336,3.0837016386668887,test spatial,2,True,4,True,4,True,4,True,4,True,2,True
608231.9423,340868.828,3,9.974006967305545,3.0834696032657725,test spatial,2,True,4,True,4,True,4,True,4,True,2,True
608206.2566,340841.1664,4,9.973775610017789,3.083219596206564,test spatial,3,True,2,True,4,False,4,False,4,False,3,True
608162.7884,340843.1422,3,9.973384482886205,3.0832378281740613,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
608121.2961,340823.384,3,9.973010956947535,3.083059443612804,test spatial,3,False,2,True,4,True,2,True,4,True,3,False
608089.6828,340811.529,4,9.97272639103164,3.08295246756278,test spatial,3,True,2,True,4,False,2,True,4,False,3,True
608054.118,340803.6257,3,9.972406300512928,3.08288127009474,test spatial,3,False,2,True,4,True,2,True,4,True,3,False
608024.4806,340764.1092,3,9.972139287425396,3.0825240587991334,test spatial,3,False,3,False,4,True,4,True,4,True,3,False
607988.9157,340777.94,4,9.971819374524836,3.0826494621385474,test spatial,3,True,4,False,4,False,3,True,4,False,3,True
607961.2542,340754.2301,4,9.97157027126546,3.0824352167341056,test spatial,3,True,4,False,3,True,3,True,3,True,3,True
607927.6651,340760.1575,4,9.971268072432567,3.0824891115003386,test spatial,3,True,4,False,3,True,3,True,3,True,3,True
607886.1728,340756.2059,4,9.970894676525115,3.082453708443388,test spatial,3,True,4,False,3,True,3,True,3,True,3,True
607852.5837,340762.1334,3,9.970592477593483,3.0825076039339727,test spatial,3,False,2,True,4,True,2,True,4,True,3,False
607840.7288,340752.2542,3,9.970485721696482,3.0824183369039235,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
607956.503,342891.0974,3,9.971545107311812,3.101764802054591,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
607983.0904,342868.055,3,9.971784164826667,3.1015561458328174,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
607986.6354,342843.2402,2,9.9718158597135,3.101331648230036,test spatial,2,False,4,True,3,True,4,True,3,True,2,False
607995.4978,342820.1978,1,9.971895418050098,3.1011231391526044,test spatial,1,False,1,False,2,True,4,True,2,True,2,True
607990.1803,342775.8856,1,9.971847202432265,3.1007223467573617,test spatial,1,False,1,False,2,True,4,True,2,True,2,True
608004.3602,342756.3882,2,9.971974639710115,3.1005458606925407,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
608007.9052,342731.5734,2,9.972006334591605,3.1003213631020214,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
608030.9476,342719.166,2,9.972213579802752,3.1002089377426327,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
608053.9899,342694.3512,3,9.972420721576526,3.099984278288186,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
608062.8524,342683.7162,3,9.97250038314833,3.099888003294884,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
608062.8524,342653.5839,4,9.972500134259437,3.0996154344595284,test spatial,3,True,2,True,3,True,4,False,3,True,3,True
608068.1698,342630.5416,3,9.972547792673643,3.099406955744856,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
608089.4397,342607.4992,3,9.972738999923127,3.0991983436725,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
608100.0746,342575.5944,3,9.972834434687645,3.0989096529807307,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
608098.3021,342591.5468,3,9.972818616596395,3.0990539688888497,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
608114.2545,342564.9595,4,9.972961944856342,3.0988133347381113,test spatial,3,True,2,True,3,True,4,False,3,True,3,True
608137.2969,342543.6896,4,9.973169116436498,3.098620741490258,test spatial,3,True,2,True,3,True,4,False,3,True,3,True
608130.2069,342502.9224,3,9.97310498019645,3.098252031099742,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
608135.5244,342479.8801,3,9.973152639406218,3.098043552408434,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
608155.0218,342451.5202,3,9.973327852562374,3.09778685436529,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
608179.8366,342424.9329,4,9.97355092891833,3.097546146619669,test spatial,3,True,2,True,3,True,3,True,3,True,3,True
608190.4715,342398.3456,4,9.97364640737074,3.0973055566499554,test spatial,3,True,2,True,3,True,4,False,3,True,3,True
608169.2017,342364.6683,3,9.973454732894684,3.0970010974107245,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
608201.1064,342354.0334,4,9.973741739333214,3.0969046319665536,test spatial,3,True,2,True,3,True,4,False,3,True,3,True
608192.244,342306.1762,3,9.97366159569784,3.0964718020971835,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
608201.1064,342329.2185,4,9.973741534300054,3.096680162999193,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
608213.5139,342286.6788,4,9.973852831608516,3.096295257171411,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
608220.6038,342247.6841,4,9.973916307815916,3.095942462641826,test spatial,3,True,5,True,3,True,4,False,4,False,3,True
608208.1964,342263.6365,3,9.973804791778853,3.0960868668358525,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
608224.1488,342231.7317,4,9.973948075653881,3.0957981320502306,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
608240.1012,342199.8269,3,9.974091359469762,3.0955093972682395,test spatial,3,False,5,True,3,False,4,True,4,True,3,False
608270.2335,342196.2819,3,9.974362475122367,3.0954770798525617,test spatial,3,False,5,True,3,False,4,True,4,True,3,False
608266.6885,342159.0597,3,9.974330267920184,3.0951404072582847,test spatial,3,False,5,True,3,False,2,True,4,True,2,True
608280.8684,342125.3824,4,9.97445758713925,3.094835653646261,test spatial,3,True,5,True,3,True,4,False,4,False,3,True
608270.2335,342093.4776,2,9.974361625650051,3.094547139713341,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
608307.4558,342063.3453,2,9.97469632048206,3.094274261839449,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
608328.7256,342026.123,3,9.974887408490206,3.0939373822276495,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
608316.3182,342042.0754,3,9.974775892741196,3.0940817864212766,test spatial,3,False,3,False,3,False,3,False,4,True,3,False
608311.0007,342004.8532,3,9.974727735813174,3.0937451285816664,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
608325.1806,341965.8584,2,9.974855010924433,3.0933922743289206,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
608318.0907,341946.361,2,9.974791051638206,3.0932159649806645,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
608319.8632,341918.0012,3,9.974806767111923,3.092959415135862,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
608337.5881,341896.7314,2,9.974966088148204,3.0927668670420756,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
608332.2706,341870.144,2,9.974918019206244,3.0925264087416773,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
608344.678,341841.7842,3,9.975029432331608,3.0922697705890174,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
608353.5405,341811.6519,3,9.975108932171354,3.0919971283231247,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
608342.9055,341790.3821,3,9.975013057964745,3.0918048157560967,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607003.2568,344901.1354,2,9.962983769770323,3.1199550004621783,test spatial,3,True,2,False,3,True,4,True,4,True,2,False
607000.0686,344885.1945,2,9.962954948829028,3.119810829316958,test spatial,2,False,2,False,3,True,4,True,4,True,2,False
607022.3859,344869.2536,2,9.963155644657174,3.1196664471043953,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
607057.4558,344843.7482,2,9.96347101865734,3.119435441160556,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
607070.2085,344792.7373,3,9.963585356437203,3.118973903390536,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
607067.0204,344757.6674,3,9.963556378875765,3.118656695991738,test spatial,3,False,4,True,3,False,4,True,4,True,3,False
607082.9613,344725.7856,3,9.963699563809758,3.118368169037876,test spatial,3,False,4,True,4,True,4,True,4,True,2,True
607102.0903,344693.9038,3,9.963871437441084,3.1180796156960473,test spatial,3,False,3,False,4,True,2,True,4,True,2,True
607124.4076,344652.4575,3,9.964071922769177,3.1177045178274136,test spatial,3,False,3,False,4,True,4,True,4,True,3,False
607137.1603,344633.3285,3,9.964186522890401,3.1175313759877468,test spatial,3,False,4,True,3,False,4,True,4,True,2,True
607140.3484,344607.8231,3,9.964215001560495,3.1173006339826737,test spatial,3,False,4,True,3,False,4,True,4,True,2,True
607178.6066,344550.4359,3,9.964558802569952,3.1167812066614853,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
607191.3593,344505.8014,3,9.964673192434269,3.116377348335155,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607216.8647,344470.7314,2,9.964902418518095,3.116059902528442,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
607245.5583,344429.2851,3,9.965160281521607,3.1156847518694146,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607242.3701,344375.0861,3,9.965131145402594,3.1151945074953815,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607271.0637,344333.6398,3,9.965389008191897,3.114819356865196,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607312.51,344279.4408,4,9.965761522991194,3.114328742821364,test spatial,3,True,2,True,3,True,2,True,4,False,2,True
607334.8273,344241.1827,4,9.965962033516355,3.113982484660191,test spatial,3,True,5,True,3,True,4,False,4,False,3,True
607357.1445,344206.1127,4,9.96616256931305,3.1136650652584357,test spatial,3,True,4,False,3,True,4,False,4,False,2,True
607401.779,344151.9137,3,9.9665637729304,3.1131744247442543,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607395.4026,344113.6556,3,9.966506078522972,3.112828404383749,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607424.0962,344059.4566,3,9.96676383526248,3.112337896003009,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
607455.978,344018.0103,2,9.967050386432508,3.111962718922825,test spatial,3,True,2,False,4,True,2,False,4,True,2,False
607484.6716,343986.1285,1,9.96730832684638,3.111674086314684,test spatial,2,True,2,True,4,True,4,True,4,True,2,True
607519.7415,343925.5531,2,9.967623408418978,3.111125845756695,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
607545.2469,343877.7305,2,9.967852527567267,3.1106930431162323,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
607554.8115,343833.096,3,9.967938227615942,3.110289211420663,test spatial,3,False,3,False,3,False,2,True,4,True,2,True
607570.7524,343778.897,1,9.968081226645321,3.109798808821164,test spatial,3,True,2,True,3,True,2,True,4,True,2,True
607596.2578,343718.3216,2,9.968310240250911,3.1092506476318036,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
607609.0105,343683.2517,3,9.968424707540361,3.108933308479832,test spatial,3,False,4,True,3,False,4,True,4,True,2,True
607621.7632,343632.2408,3,9.96853904328001,3.1084717711090826,test spatial,3,False,4,True,3,False,4,True,4,True,2,True
607640.8923,343584.4182,3,9.968710783968547,3.108039021424653,test spatial,3,False,4,True,3,False,4,True,4,True,2,True
607679.1504,343565.2891,3,9.969054895519616,3.1078656671539395,test spatial,3,False,4,True,3,False,4,True,4,True,2,True
607691.9031,343507.9019,4,9.969169178377172,3.10734645145146,test spatial,3,True,3,True,4,False,4,False,4,False,2,True
607717.4085,343476.0202,4,9.969398428010887,3.1070578461866862,test spatial,3,True,4,False,4,False,4,False,4,False,3,True
607730.1612,343431.3857,4,9.96951281596943,3.1066539881663053,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
607762.043,343377.1867,4,9.969799259762421,3.106163453445956,test spatial,3,True,2,True,3,True,3,True,3,True,3,True
607768.4194,343326.1758,3,9.969856217292811,3.1057019690863,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
607790.7366,343268.7886,3,9.970056566696448,3.1051826741207487,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
607790.7366,343243.2832,3,9.970056356193435,3.1049519588572556,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
607828.9947,343192.2724,2,9.970400203360082,3.1044902109203583,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
607848.1238,343157.2024,2,9.970572048332143,3.1041728180528336,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
607880.0056,343103.0034,2,9.970858491235013,3.1036822833863056,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
607905.511,343051.9926,3,9.971087581859575,3.1032206412748486,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
607899.1346,343010.5463,3,9.97102986128527,3.102845781764943,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
607927.8282,342969.1,2,9.971287719898086,3.1024706311983343,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
607959.71,342937.2182,2,9.971574346497343,3.1021819721201025,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
607978.839,342883.0192,3,9.971746032017677,3.1016915433574272,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
606128.4465,346668.2889,3,9.95512605501904,3.135947488225363,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
606128.8349,346626.0485,3,9.955129203525685,3.135565387807736,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
606137.283,346597.8882,3,9.955204995801395,3.1353105863433712,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
606148.5472,346572.5439,4,9.955306152878753,3.1350812345585872,test spatial,3,True,5,True,3,True,4,False,4,False,2,True
606151.3632,346541.5675,3,9.955331239487762,3.1348010057525206,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
606176.7075,346510.5912,3,9.955559055189157,3.1345205920144252,test spatial,3,False,5,True,3,False,4,True,4,True,3,False
606193.6037,346476.7988,3,9.95571082439628,3.134214774159444,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
606216.1319,346465.5347,3,9.955913460028288,3.134112695761223,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606235.8441,346428.9263,3,9.956090546751154,3.133781381762625,test spatial,3,False,3,False,3,False,2,True,4,True,2,True
606249.9243,346397.9499,3,9.956216998092044,3.1335010600461493,test spatial,3,False,3,False,3,False,2,True,4,True,2,True
606272.4525,346369.7896,2,9.956419494786433,3.1332461424090603,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
606280.9006,346344.4453,2,9.956495309848293,3.1330168138846473,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
606300.6128,346302.2049,3,9.956672350029537,3.132634554100838,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
606311.877,346251.5163,3,9.956773298542714,3.132175943564138,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
606337.2213,346217.7239,4,9.957001090281771,3.1318700559912824,test spatial,3,True,4,False,3,True,4,False,4,False,3,True
606356.9335,346200.8277,3,9.957178338350795,3.1317170540759482,test spatial,3,False,4,True,3,False,4,True,4,True,3,False
606359.7495,346147.3231,4,9.95720323961758,3.1312330404320057,test spatial,3,True,4,False,3,True,4,False,4,False,3,True
606399.1739,346110.7147,3,9.957557712331178,3.130901563707937,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
606430.1503,346074.1063,2,9.957836162762236,3.130570156707001,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
606427.3343,346043.13,3,9.957810567582236,3.1302899754731537,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
606480.8389,345975.5452,3,9.958291490379455,3.129678177017227,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
606461.1266,346026.2338,3,9.958114519561846,3.13013685723304,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
606492.103,345913.5925,2,9.958392344788017,3.129117674158738,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
606511.8152,345865.72,2,9.958569337676856,3.1286844677666847,test spatial,3,True,2,False,3,True,2,False,4,True,3,True
606531.5274,345823.4795,3,9.958746376750186,3.128302207151915,test spatial,3,False,4,True,3,False,4,True,3,False,3,False
606559.6877,345798.1353,2,9.958999577348177,3.1280727167470705,test spatial,3,True,4,True,3,True,4,True,3,True,3,True
606573.7679,345767.1589,3,9.959126027586866,3.127792395098021,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606585.032,345741.8146,3,9.959227182573004,3.1275630433871378,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
606604.7442,345708.0222,3,9.959404290761944,3.1272572023248726,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606624.4565,345660.1497,3,9.959581284004523,3.126823995970416,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606635.7206,345617.9092,2,9.9596822999372,3.1264418052008125,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
606669.513,345586.9329,2,9.959986135654846,3.1261613215531283,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
606677.9611,345547.5085,2,9.960061834042085,3.125804627860267,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
606694.8572,345513.7161,3,9.960213600361547,3.1254988100918455,test spatial,3,False,2,True,3,False,2,True,4,True,3,False
606717.3855,345457.3955,3,9.960415864214186,3.1249891609802547,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
606756.8099,345417.971,3,9.960770310922818,3.1246322103139104,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
606773.7061,345370.0985,2,9.960921962015416,3.124199027303496,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
606782.1542,345333.4901,3,9.960997683292398,3.123867806539565,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606810.3145,345291.2496,3,9.961250743457304,3.1234854761389084,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606835.6588,345240.561,3,9.961478393474763,3.1230267495227717,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606858.1871,345223.6649,3,9.961680980942134,3.1228737250929526,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
606858.1871,345161.7122,3,9.961680471177305,3.1223133157598046,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
606889.1634,345127.9198,3,9.961958940811963,3.1220073815720415,test spatial,3,False,3,False,3,False,2,True,4,True,2,True
606911.6917,345102.5755,2,9.962161458499528,3.1217779367380865,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
606914.5077,345049.0709,3,9.962186358607896,3.1212939236652493,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606953.9321,345023.7266,3,9.962540919578917,3.1210643390441377,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
606962.3802,344987.1182,2,9.962616640390197,3.120733118371016,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
606998.9886,344950.5098,1,9.962945767924499,3.120401664671168,test spatial,3,True,1,False,3,True,3,True,3,True,2,True
607027.1489,344908.2693,2,9.963198826796063,3.120019334251603,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
607046.8612,344894.1892,2,9.963376096274258,3.1198918059020477,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
605330.4757,348192.4055,3,9.947957649426291,3.1497408917225482,test spatial,3,False,3,False,3,False,3,False,4,True,3,False
605339.49,348180.3204,3,9.948038670346058,3.1496314982758045,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605341.907,348156.1501,3,9.94806022319952,3.1494128388744183,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605356.4092,348131.9798,3,9.948190530866166,3.1491940800834013,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605373.3284,348100.5584,3,9.948342529749034,3.1489097094684677,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605375.7455,348081.2221,3,9.948364123021125,3.148734777439311,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605397.4987,348054.6348,3,9.94855966254723,3.148494095328698,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605409.5839,348037.7156,3,9.948668278797545,3.148340948358155,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605414.4179,348015.9623,2,9.948711601926517,3.1481441327807054,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
605431.3371,347991.792,3,9.94886365992547,3.14792535410699,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605433.7542,347972.4558,3,9.948885253137314,3.1477504230009092,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605448.2563,347955.5366,3,9.94901561894871,3.147597256146844,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
