x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
463298.1718,495807.6256,2,8.6691651888627,4.485560235352387,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
511125.14,444515.7704,3,9.100223911005296,4.021601189232868,entrainement spatial,3,False,3,False,2,True,1,True,1,True,2,True
581356.3853,384852.4519,2,9.73245218196099,3.481552142857864,test spatial,4,True,3,True,3,True,3,True,4,True,4,True
595686.1426,300150.4216,3,9.860834764854916,2.715226525817565,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
496120.9822,468825.4985,3,8.96504514983484,4.241532840630758,entrainement spatial,3,False,3,False,3,False,2,True,4,True,4,True
451783.9145,496198.642,2,8.565373935475659,4.48904314547406,entrainement spatial,3,True,2,False,2,False,2,False,2,False,3,True
451654.0724,496461.2132,2,8.564202135328882,4.491417795769635,entrainement spatial,1,True,2,False,1,True,1,True,1,True,1,True
551854.0101,432686.2395,5,9.4670761292796,3.9144564953504735,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
497569.6908,453529.2671,2,8.978103676010672,4.1031508846943066,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
498244.0882,466527.0611,3,8.984177437909215,4.220739923414615,entrainement spatial,3,False,3,False,3,False,2,True,4,True,4,True
583310.052,382990.5166,3,9.750026762097773,3.4646948182536548,test spatial,4,True,3,False,4,True,1,True,4,True,4,True
499259.1238,463937.4226,1,8.99332414680705,4.197312051743783,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
514139.4777,442870.9187,2,9.127377062148406,4.00671667051792,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
458410.1889,495933.3371,2,8.625104326913739,4.486676193547691,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
457665.5737,495951.4648,1,8.618392288402,4.486836707928154,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
548602.059,430485.8799,5,9.437774392620904,3.894566522795911,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
491318.6532,476949.846,3,8.921762661406992,4.315029010485999,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
417223.3065,501578.8177,1,8.253804534713824,4.537459953567822,entrainement spatial,1,False,1,False,1,False,1,False,2,True,1,False
598599.3804,316147.8545,4,9.887149830308749,2.859920374883996,test spatial,3,True,4,False,3,True,4,False,3,True,3,True
594208.9745,293639.4429,3,9.84750589424968,2.6563368834624352,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
598472.2142,313125.167,4,9.885984859116448,2.8325780295982126,test spatial,3,True,3,True,3,True,4,False,3,True,4,False
519717.5993,443262.6049,2,9.17762881771337,4.010250802033675,entrainement spatial,2,False,2,False,3,True,2,False,4,True,2,False
569320.1565,408537.4331,5,9.624240046902788,3.6958946455336514,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
578434.1971,387130.9557,2,9.70616046815617,3.5021842920313926,test spatial,4,True,3,True,3,True,2,False,4,True,4,True
583147.7855,383168.559,3,9.748567253290995,3.4663065863968523,test spatial,4,True,3,False,4,True,1,True,4,True,4,True
522455.1277,443266.4507,2,9.202290145654944,4.010279851931561,entrainement spatial,2,False,2,False,3,True,1,True,4,True,2,False
600786.3916,325366.9082,3,9.90689232734834,2.943299927812869,test spatial,2,True,1,True,2,True,4,True,2,True,2,True
591327.3293,266878.7274,3,9.821431700816877,2.4142717073473063,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
571059.6438,405166.4549,5,9.639882018422526,3.6653883343957943,test spatial,3,True,5,False,4,True,2,True,4,True,4,True
490948.9612,479661.4547,3,8.918428329860237,4.33956000654099,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
600086.173,321901.9394,3,9.900567142679762,2.9119611181432936,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
494918.4362,469600.7402,3,8.954208280151796,4.248545740340246,entrainement spatial,3,False,3,False,3,False,1,True,2,True,3,False
490572.5004,474504.1067,3,8.915040700477524,4.292902192396477,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
469786.4475,497774.849,3,8.727644207671553,4.503381186696747,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
490757.6155,480982.7839,3,8.9167025334357,4.3515135959519045,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
548493.3854,430459.928,5,9.436795432682894,3.8943322551995148,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
413716.1342,502044.9044,3,8.222186332664153,4.541642748344781,entrainement spatial,2,True,3,False,3,False,3,False,3,False,3,False
448685.1247,497281.2389,3,8.537435464300302,4.498819635218319,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
515004.6274,443712.1913,1,9.135172096021673,4.014326279441543,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
601509.3483,358163.5178,3,9.913650856604152,3.239969169380866,test spatial,3,False,3,False,2,True,4,True,3,False,3,False
598630.1508,316799.6263,3,9.887431201820423,2.8658160840004996,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
593933.4332,293018.2663,3,9.845023485009833,2.650719346518928,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
599039.7778,311351.2345,3,9.891078757536702,2.8165271160711156,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
568875.018,409290.7444,4,9.620236394219726,3.7027122214441306,test spatial,3,True,5,True,5,True,5,True,5,True,5,True
601963.3848,329184.024,2,9.9175106026174,2.9778204849882615,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
579552.3353,386321.4728,2,9.716221228887091,3.494853826095754,test spatial,4,True,3,True,3,True,4,True,4,True,4,True
487286.913,484977.6474,3,8.885417198931687,4.38765008584936,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
598276.0598,307617.5842,4,9.884182681210849,2.7827577285733827,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
495099.8842,469487.4961,3,8.955843428434672,4.247521337657129,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
486971.9593,490417.7405,2,8.882570800428885,4.436864844145698,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
597186.6273,368105.1034,3,9.874824936057369,3.3299347882700356,test spatial,3,False,2,True,3,False,4,True,4,True,4,True
416268.3629,501616.4876,3,8.245196286022155,4.537791761756119,entrainement spatial,3,False,3,False,2,True,3,False,3,False,2,True
600834.8873,360808.3226,2,9.907602169582525,3.2638992336854624,test spatial,3,True,3,True,4,True,4,True,4,True,3,True
411214.7527,502334.6073,2,8.199635979403512,4.544238681659469,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
542404.7619,430387.0071,5,9.38195383659748,3.893699291757086,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
498837.4142,465013.5778,3,8.989524095453765,4.207047798515444,entrainement spatial,1,True,3,False,1,True,3,False,2,True,1,True
570612.3413,406048.7152,4,9.635859933181154,3.673372477072103,test spatial,3,True,3,True,4,False,2,True,5,True,4,False
422549.5944,507619.352,3,8.301763372889823,4.592151049466668,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
602096.014,329604.5556,3,9.91870710841873,2.98162357190053,test spatial,2,True,2,True,2,True,4,True,2,True,2,True
593838.5399,371861.0064,3,9.844718489369555,3.3639371407743237,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
593803.5163,291793.4543,4,9.843847350968348,2.6396403361007237,test spatial,2,True,2,True,3,True,4,False,3,True,3,True
523370.6494,442675.812,4,9.210536347147421,4.004934369945906,entrainement spatial,5,True,4,False,4,False,4,False,5,True,5,True
524098.4453,437424.8316,2,9.217080279671642,3.9574280297685274,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
592652.9039,286390.6754,3,9.833465034674015,2.5907729461140714,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
585467.3262,380953.8001,3,9.769432342368642,3.4462547108036676,test spatial,4,True,3,False,4,True,3,False,4,True,4,True
498493.2869,455899.4878,1,8.986424624138197,4.124594091158847,entrainement spatial,2,True,1,False,1,False,1,False,1,False,2,True
501086.1363,450584.7168,2,9.009785424605177,4.076512216106365,entrainement spatial,1,True,2,False,1,True,2,False,4,True,1,True
579210.8517,386587.9965,2,9.713148784474592,3.497267220597425,test spatial,4,True,3,True,3,True,4,True,4,True,4,True
602015.1426,329420.1687,5,9.917978070712127,2.9799562365683774,test spatial,3,True,3,True,3,True,4,True,3,True,4,True
498663.2519,465180.4259,3,8.98795471918343,4.208557221258844,entrainement spatial,3,False,3,False,3,False,5,True,4,True,3,False
486942.3493,489388.2232,1,8.882305381992365,4.427551014010061,entrainement spatial,2,True,1,False,2,True,1,False,1,False,2,True
591395.7022,268434.3851,3,9.822055110651801,2.4283441463067543,test spatial,3,False,2,True,3,False,3,False,3,False,3,False
546758.7546,429739.4955,5,9.421168111179623,3.8878227349247694,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
498500.2132,458797.2582,1,8.986486585287498,4.150809758748934,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
600961.5199,326361.9038,5,9.908475327517941,2.952299298174465,test spatial,3,True,4,True,3,True,3,True,4,True,4,True
497686.8468,467071.0799,4,8.979155991551156,4.225661445075962,entrainement spatial,3,True,4,False,3,True,4,False,4,False,3,True
570694.077,393956.1421,1,9.63651957455246,3.5639778223718293,test spatial,4,True,1,False,1,False,4,True,4,True,4,True
497417.6522,453257.233,2,8.97673392715407,4.100689794724309,entrainement spatial,2,False,2,False,2,False,2,False,1,True,2,False
605104.8912,348795.7328,4,9.945932540863353,3.1552003216943865,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
494042.0809,470094.8965,5,8.946310833887978,4.253015768882425,entrainement spatial,4,True,5,False,3,True,4,True,3,True,4,True
593752.8729,291653.4404,3,9.843390947385405,2.6383740622231984,test spatial,2,True,1,True,3,False,2,True,3,False,3,False
508373.8801,446946.5595,4,9.075440467245212,4.043594865366891,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
581496.3371,384717.4984,2,9.73371115492529,3.480330338434893,test spatial,4,True,3,True,3,True,3,True,4,True,4,True
490587.6424,481182.9956,3,8.915170440490353,4.353324696068622,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
486716.6789,489955.8066,2,8.880270487971291,4.432685473587876,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
388791.9097,501918.5892,3,7.997526867997338,4.540222814642357,entrainement spatial,3,False,3,False,3,False,4,True,3,False,3,False
410645.2785,502388.1293,3,8.194502197932607,4.544717113361828,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
601375.9958,327536.1629,3,9.912213241025233,2.962918480742976,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
596334.6726,301091.2596,4,9.866674854096017,2.723733219669747,test spatial,2,True,3,True,3,True,1,True,4,False,2,True
593737.9778,291620.6712,3,9.843256762696669,2.6380777189221414,test spatial,2,True,1,True,3,False,2,True,3,False,3,False
526899.1127,435855.5384,1,9.24230460140982,3.9432239361224832,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
566273.0382,413663.6259,4,9.596832434563243,3.742287362294133,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
490992.9435,479841.5472,3,8.918824542068032,4.341189307285897,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
487774.4678,483914.0936,3,8.889812923869483,4.378029025077317,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
498587.3433,456347.2961,1,8.987272000974603,4.128645356602596,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
570575.5157,426576.509,5,9.6356630440617,3.859074552715943,test spatial,4,True,4,True,4,True,3,True,5,False,4,True
607455.978,344018.0103,2,9.967050386432508,3.111962718922825,test spatial,3,True,2,False,4,True,2,False,4,True,2,False
600167.0284,321484.7256,4,9.901291614322332,2.908186437527742,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
488055.9747,483244.1297,2,8.892350970045328,4.371968386035766,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
599122.584,318426.6569,3,9.891872963765618,2.8805307151750816,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605936.4963,346981.4736,3,9.953401285442165,3.13878207049787,test spatial,3,False,3,False,3,False,2,True,4,True,2,True
462371.7973,495816.2278,2,8.660814796413193,4.485634223675694,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
498200.6423,466587.5076,3,8.983785934558462,4.2212867640021745,entrainement spatial,3,False,3,False,3,False,2,True,4,True,4,True
571683.8014,403662.3373,5,9.64549249288482,3.6517774871784554,test spatial,3,True,5,False,5,False,4,True,5,False,4,True
606457.5961,334019.6299,3,9.957985806610198,3.021527801707193,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
589228.8578,376988.5459,3,9.80326396920039,3.4103565746984303,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
486773.1051,487708.0534,2,8.880782336742287,4.412350686080977,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
500926.7577,450564.5139,1,9.00834951889996,4.0763294596308866,entrainement spatial,1,False,1,False,1,False,1,False,4,True,1,False
464953.0654,496121.5261,1,8.684081226838305,4.488406582062197,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
604072.0668,351803.6209,3,9.936662537470173,3.1824175822712957,test spatial,3,False,3,False,3,False,3,False,4,True,3,False
605965.5007,346911.3798,2,9.953661718407925,3.138147778314033,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
491648.6439,473037.9233,3,8.924740045394815,4.279638945772837,entrainement spatial,3,False,3,False,2,True,3,False,2,True,3,False
494908.1412,469612.322,2,8.954115502192542,4.248650513189219,entrainement spatial,1,True,2,False,1,True,2,False,1,True,2,False
591926.994,271033.674,3,9.826847824986457,2.4518549048397316,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
550183.5039,431227.1315,5,9.45202226255892,3.9012647917818666,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
522345.4023,443274.0471,2,9.201301690044597,4.010348819650166,entrainement spatial,2,False,2,False,2,False,1,True,4,True,2,False
536789.046,433395.688,5,9.331382504702525,3.920939519690614,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
590965.5676,277401.2434,2,9.818236163171694,2.5094626470859853,test spatial,2,False,1,True,3,True,2,False,3,True,3,True
593778.5173,371938.1784,3,9.844178816347517,3.3646357092381765,test spatial,4,True,2,True,4,True,4,True,4,True,4,True
607124.8741,336551.6856,4,9.964010191765775,3.044426858991242,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
571574.6591,403962.4787,5,9.644511676171486,3.6544933849008685,test spatial,2,True,1,True,4,True,4,True,4,True,2,True
560510.0188,421923.8866,4,9.54498094299205,3.8170477741979045,test spatial,4,False,4,False,2,True,3,True,5,True,5,True
488251.6877,482994.3625,3,8.894115205839181,4.369709051017687,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
599943.0329,322977.5006,4,9.899287016207772,2.9216916313864636,test spatial,3,True,3,True,3,True,2,True,4,False,3,True
453817.1683,495844.4397,3,8.583703430841698,4.48584953898659,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
565113.1064,415635.3578,4,9.586398745149623,3.7601316041655366,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
600110.1007,320589.8848,5,9.9007730145098,2.90009215887154,test spatial,3,True,3,True,3,True,4,True,4,True,4,True
521398.4215,443372.4245,4,9.192770922556033,4.011240882527039,entrainement spatial,5,True,4,False,5,True,3,True,5,True,4,False
595451.3461,370046.1403,3,9.85922126413807,3.3475071706851702,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
562745.8594,419182.9691,5,9.565101143318437,3.7922390998248554,test spatial,5,False,5,False,5,False,2,True,5,False,5,False
564454.6756,416715.5484,5,9.580475695242798,3.769907477156144,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
602611.3932,355249.9581,3,9.923545329026256,3.213604532663677,test spatial,3,False,3,False,3,False,1,True,4,True,3,False
495218.2758,469401.2761,3,8.956910337546033,4.246741381851927,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
593241.5923,372526.0717,2,9.83935040955939,3.3699579938473225,test spatial,4,True,2,False,4,True,2,False,4,True,4,True
605303.0416,348266.2998,3,9.947711374073199,3.1504095498911915,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
524379.3104,437953.1218,5,9.219611576964223,3.96220670442524,entrainement spatial,4,True,5,False,3,True,2,True,4,True,4,True
486846.2779,486994.1242,1,8.881442886109099,4.405892047577765,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
526117.4568,436452.7327,1,9.235265081453765,3.948628664186783,entrainement spatial,2,True,1,False,2,True,1,False,2,True,1,False
559864.7798,422677.8208,5,9.539174057021562,3.8238719218154675,test spatial,2,True,1,True,1,True,3,True,5,False,5,False
492820.7305,470580.6686,3,8.935304399813484,4.257409609116985,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
570944.1388,393016.2848,2,9.638765144244614,3.5554739345987927,test spatial,3,True,1,True,2,False,2,False,4,True,3,True
404091.7297,502550.5179,3,8.135427159622836,4.546117569155127,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
499294.9294,464285.5319,2,8.993646756792916,4.200461338915113,entrainement spatial,1,True,2,False,1,True,2,False,1,True,1,True
492717.8882,471230.8897,3,8.934377143824756,4.263291954942978,entrainement spatial,3,False,3,False,3,False,5,True,3,False,3,False
492173.9488,472491.1375,3,8.929474387857844,4.2746927343776,entrainement spatial,3,False,3,False,3,False,3,False,2,True,3,False
606128.8349,346626.0485,3,9.955129203525685,3.135565387807736,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
593833.3064,292124.1253,3,9.844117339728799,2.642631446911567,test spatial,2,True,1,True,3,False,2,True,3,False,3,False
596738.9585,368563.4949,2,9.870799206631128,3.334084960659617,test spatial,2,False,2,False,2,False,2,False,2,False,4,True
594379.7328,295786.7501,3,9.849055241309255,2.675760615959665,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
399049.4485,502544.5315,3,8.089976951823992,4.546007428830588,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
594270.1313,371457.9973,3,9.84860016391096,3.3602881340084365,test spatial,4,True,5,True,4,True,4,True,4,True,4,True
595317.5852,297772.217,4,9.857504201216065,2.693715438160271,test spatial,2,True,3,True,3,True,3,True,4,False,4,False
595686.1426,300225.1193,3,9.860835243210248,2.7159022473239065,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
559514.055,423051.4189,4,9.536017436567965,3.827253666458516,test spatial,2,True,3,True,2,True,2,True,5,True,2,True
591721.2734,273790.2705,3,9.825012927681286,2.476792780130355,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
463858.3559,495768.7736,2,8.67421485769979,4.485211027512823,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
532688.6891,438545.6937,4,9.294464712267349,3.9675442569337225,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
504956.9749,448781.2535,4,9.04465841307224,4.060195364781003,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
523855.6674,438296.7437,2,9.214895366917458,3.965316629576613,entrainement spatial,2,False,2,False,2,False,1,True,2,False,1,True
456588.4139,495968.3908,2,8.60868270731909,4.486984687802406,entrainement spatial,2,False,2,False,2,False,3,True,2,False,2,False
607225.0582,337048.3951,4,9.96491565726846,3.048919166408374,test spatial,3,True,2,True,3,True,2,True,3,True,3,True
590002.8828,376110.934,3,9.810224860529445,3.402411760011924,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
499367.5443,463013.267,1,8.994301157820816,4.188951382789245,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
605349.4831,348191.9934,3,9.948128693888025,3.149737007619191,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
411574.4205,502326.0438,3,8.202878115670194,4.544164811168407,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
569428.1487,408350.4223,5,9.625211312136239,3.694202185453845,test spatial,3,True,5,False,4,True,4,True,5,False,4,True
591767.3636,284279.1594,5,9.825487335353555,2.5716770261490485,test spatial,2,True,3,True,3,True,4,True,3,True,3,True
487045.795,486056.3493,3,8.883242492801068,4.397408508177504,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
590482.4844,375584.2114,3,9.814538044007246,3.3976433374371537,test spatial,4,True,5,True,4,True,4,True,4,True,4,True
566531.1978,413243.8836,4,9.599154667886895,3.7384886023617523,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
488991.2487,492638.387,1,8.900769105473724,4.456957158463452,entrainement spatial,1,False,1,False,1,False,1,False,1,False,2,True
498684.8721,459046.9875,2,8.988150369583838,4.153069045852327,entrainement spatial,1,True,2,False,1,True,1,True,1,True,1,True
607966.5958,340770.3604,4,9.971618469376489,3.0825810831939244,test spatial,3,True,4,False,3,True,3,True,4,False,3,True
600142.3865,320032.3413,4,9.901059504101942,2.8950484129330363,test spatial,3,True,3,True,3,True,2,True,4,False,3,True
597715.3727,306264.3335,3,9.8791295704659,2.7705199737532777,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
599911.0653,319602.3211,3,9.89897523449584,2.8911601271736673,test spatial,3,False,3,False,3,False,2,True,4,True,3,False
600501.9074,324670.9533,5,9.904327637299149,2.937006450141322,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
444687.6212,500854.9482,2,8.50137983275556,4.531125067072608,entrainement spatial,2,False,2,False,1,True,1,True,2,False,2,False
599294.5015,309512.4118,4,9.893357727352681,2.799891383698408,test spatial,3,True,3,True,4,False,2,True,3,True,3,True
499896.1729,451167.8831,1,8.999064575144663,4.081788095579714,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
599142.4334,365456.3592,2,9.892407197919567,3.3059586508515735,test spatial,4,True,5,True,4,True,2,False,4,True,4,True
607804.4365,340634.5992,3,9.97015818584219,3.08135435870442,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
607691.9031,343507.9019,4,9.969169178377172,3.10734645145146,test spatial,3,True,3,True,4,False,4,False,4,False,2,True
486706.7465,489937.5972,2,8.880180988721195,4.432520723160123,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
491003.0298,479399.8329,3,8.918915870323028,4.337193222979323,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
603393.7513,331230.6146,4,9.930396108162169,2.996322829541395,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
591423.1483,275175.1873,3,9.822339289079263,2.489322697119722,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
606542.4224,334740.6529,3,9.958754794908227,3.028049344620859,test spatial,3,False,2,True,4,True,4,True,4,True,2,True
527782.2224,436787.0693,1,9.250262040829588,3.9516489447910836,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
452395.4058,495881.4418,3,8.570887568059684,4.486176856794085,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
499486.9899,451727.3992,2,8.995378033237737,4.086849942596245,entrainement spatial,2,False,2,False,1,True,1,True,1,True,1,True
598293.1862,307771.7216,3,9.884337793276062,2.7841519416561242,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
423764.2998,507992.439,3,8.312710507112007,4.595536660293264,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
568191.1262,427108.5311,5,9.614191512490642,3.8639032605629535,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
591732.7512,279182.6386,2,9.825146644237472,2.5255731354294597,test spatial,2,False,3,True,3,True,2,False,4,True,3,True
591618.58,278106.406,2,9.824113608619854,2.5158379796347283,test spatial,2,False,4,True,3,True,4,True,4,True,3,True
598340.2837,307782.4256,3,9.884761564865123,2.7842484506707,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
517869.8066,443006.0121,3,9.160982305015468,4.007932904224647,entrainement spatial,3,False,3,False,3,False,2,True,2,True,3,False
601378.6094,327719.1154,3,9.912238112239272,2.964573434317218,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
592020.002,284613.8895,3,9.827761721338101,2.5747035753724337,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591267.5578,374717.6111,4,9.821598293023182,3.3897980100868623,test spatial,4,False,3,True,4,False,4,False,4,False,4,False
527786.834,436524.2116,3,9.250302869174577,3.94927091235052,entrainement spatial,2,True,3,False,2,True,3,False,2,True,2,True
606573.7679,345767.1589,3,9.959126027586866,3.127792395098021,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
599916.9967,319557.8362,4,9.899028282594506,2.8907576760172518,test spatial,3,True,3,True,3,True,2,True,4,False,3,True
421524.5949,501992.6112,3,8.292573061288522,4.541242199954032,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
460966.234,496088.7861,3,8.648143855656281,4.488093948569685,entrainement spatial,3,False,3,False,2,True,3,False,2,True,3,False
593596.2342,290774.3878,2,9.841976603341221,2.6304229901740452,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
499426.9053,460707.9539,1,8.994836175915744,4.168095607742847,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
598510.2769,315151.2605,3,9.886341274283316,2.850905809541898,test spatial,3,False,2,True,2,True,4,True,2,True,2,True
580379.6694,385619.0717,3,9.723664575328892,3.4884939968818314,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
539893.2719,431417.0648,5,9.359336273765718,3.903027910705084,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
505995.0169,448292.5012,4,9.054010052054565,4.055773121207505,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
599205.9009,310830.5357,3,9.892569691984376,2.8118157306908738,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
598944.0041,309080.8267,3,9.890201595819303,2.7959896765550636,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
596130.3219,369198.1366,3,9.865325986613426,3.3398307602518345,test spatial,4,True,3,False,3,False,3,False,4,True,4,True
608342.4645,341848.8376,2,9.97500957252742,3.092333592127869,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
594211.3916,293721.622,3,9.847528143816472,2.6570802706440406,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
606028.7465,333216.1418,3,9.954120715988921,3.01426302216055,test spatial,3,False,2,True,4,True,2,True,4,True,3,False
591685.1853,281685.5099,2,9.824733157441045,2.548214863223808,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
501119.8079,450563.3915,1,9.010088782745125,4.0763192854650505,entrainement spatial,2,True,1,False,1,False,1,False,4,True,1,False
579169.2074,386626.8646,2,9.712774138867685,3.497619117933278,test spatial,4,True,2,False,3,True,4,True,4,True,4,True
577445.2702,387866.6534,3,9.697262315607649,3.5088463271419754,test spatial,2,True,3,False,3,False,3,False,4,True,4,True
524486.3771,437933.1602,4,9.220575993228834,3.9620258584714616,entrainement spatial,3,True,4,False,2,True,2,True,2,True,3,True
546321.3668,429692.0319,4,9.417228306618322,3.887395311082016,test spatial,4,False,4,False,5,True,4,False,5,True,4,False
571581.4805,403897.6755,5,9.644572680130729,3.653907107034534,test spatial,2,True,1,True,4,True,4,True,4,True,2,True
498879.363,452403.179,3,8.989903539519753,4.092963571724765,entrainement spatial,2,True,3,False,1,True,1,True,1,True,3,False
598551.5144,315345.7738,4,9.886713624282756,2.852665089392137,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
498576.089,456402.161,1,8.987170592065173,4.129141709076985,entrainement spatial,1,False,1,False,1,False,2,True,1,False,1,False
518749.176,443171.8361,2,9.168904495355545,4.009431485032174,entrainement spatial,1,True,2,False,2,False,1,True,1,True,2,False
